id,label
13978,0
13979,0
13980,1
13981,0
13982,0
13983,0
13984,1
13985,1
13986,1
13987,0
13988,0
13989,0
13990,0
13991,0
13992,1
13993,1
13994,1
13995,1
13996,1
13997,0
13998,0
13999,0
14000,0
14001,0
14002,1
14003,0
14004,0
14005,1
14006,0
14007,1
14008,1
14009,1
14010,1
14011,1
14012,1
14013,1
14014,1
14015,1
14016,0
14017,1
14018,0
14019,1
14020,0
14021,1
14022,1
14023,0
14024,0
14025,0
14026,1
14027,0
14028,0
14029,1
14030,1
14031,0
14032,0
14033,1
14034,0
14035,0
14036,0
14037,0
14038,0
14039,0
14040,0
14041,0
14042,1
14043,1
14044,0
14045,0
14046,0
14047,1
14048,0
14049,0
14050,0
14051,1
14052,0
14053,1
14054,0
14055,1
14056,0
14057,1
14058,1
14059,0
14060,0
14061,0
14062,1
14063,1
14064,0
14065,1
14066,1
14067,1
14068,1
14069,1
14070,0
14071,1
14072,1
14073,1
14074,0
14075,0
14076,0
14077,1
14078,1
14079,0
14080,0
14081,1
14082,1
14083,1
14084,0
14085,0
14086,1
14087,1
14088,1
14089,1
14090,0
14091,1
14092,0
14093,1
14094,1
14095,1
14096,1
14097,1
14098,0
14099,1
14100,0
14101,0
14102,0
14103,0
14104,1
14105,0
14106,0
14107,1
14108,0
14109,1
14110,1
14111,1
14112,0
14113,1
14114,1
14115,0
14116,0
14117,0
14118,0
14119,1
14120,1
14121,1
14122,0
14123,0
14124,1
14125,0
14126,0
14127,1
14128,1
14129,0
14130,1
14131,0
14132,1
14133,0
14134,1
14135,1
14136,1
14137,0
14138,1
14139,0
14140,0
14141,0
14142,0
14143,1
14144,0
14145,1
14146,1
14147,1
14148,0
14149,1
14150,0
14151,1
14152,1
14153,0
14154,0
14155,0
14156,0
14157,1
14158,1
14159,1
14160,1
14161,0
14162,1
14163,1
14164,0
14165,1
14166,0
14167,1
14168,1
14169,0
14170,0
14171,0
14172,0
14173,1
14174,0
14175,0
14176,1
14177,0
14178,0
14179,0
14180,1
14181,0
14182,1
14183,1
14184,1
14185,1
14186,1
14187,0
14188,1
14189,0
14190,0
14191,0
14192,1
14193,0
14194,1
14195,0
14196,1
14197,0
14198,1
14199,1
14200,0
14201,1
14202,1
14203,1
14204,0
14205,1
14206,0
14207,1
14208,0
14209,1
14210,1
14211,0
14212,0
14213,0
14214,0
14215,1
14216,1
14217,1
14218,1
14219,1
14220,1
14221,0
14222,0
14223,1
14224,0
14225,1
14226,0
14227,0
14228,0
14229,1
14230,0
14231,1
14232,0
14233,0
14234,0
14235,0
14236,0
14237,1
14238,1
14239,1
14240,1
14241,1
14242,0
14243,0
14244,1
14245,0
14246,0
14247,1
14248,1
14249,0
14250,1
14251,1
14252,1
14253,0
14254,0
14255,0
14256,0
14257,0
14258,1
14259,1
14260,1
14261,1
14262,1
14263,0
14264,0
14265,1
14266,0
14267,0
14268,0
14269,1
14270,1
14271,1
14272,1
14273,0
14274,0
14275,1
14276,1
14277,1
14278,0
14279,0
14280,0
14281,1
14282,0
14283,0
14284,0
14285,1
14286,0
14287,1
14288,1
14289,1
14290,1
14291,0
14292,0
14293,0
14294,0
14295,0
14296,1
14297,1
14298,1
14299,1
14300,0
14301,0
14302,1
14303,0
14304,0
14305,0
14306,1
14307,1
14308,0
14309,0
14310,0
14311,1
14312,1
14313,0
14314,1
14315,1
14316,0
14317,1
14318,0
14319,0
14320,0
14321,1
14322,1
14323,1
14324,0
14325,1
14326,0
14327,0
14328,1
14329,0
14330,1
14331,1
14332,1
14333,0
14334,1
14335,0
14336,0
14337,0
14338,1
14339,1
14340,0
14341,0
14342,0
14343,1
14344,0
14345,0
14346,0
14347,1
14348,0
14349,1
14350,0
14351,1
14352,0
14353,1
14354,0
14355,1
14356,1
14357,1
14358,1
14359,0
14360,0
14361,1
14362,1
14363,1
14364,0
14365,0
14366,1
14367,1
14368,1
14369,0
14370,0
14371,0
14372,1
14373,1
14374,0
14375,1
14376,1
14377,1
14378,1
14379,0
14380,1
14381,0
14382,1
14383,1
14384,0
14385,1
14386,0
14387,0
14388,1
14389,1
14390,1
14391,1
14392,1
14393,1
14394,1
14395,1
14396,0
14397,1
14398,0
14399,1
14400,0
14401,1
14402,0
14403,0
14404,0
14405,1
14406,0
14407,0
14408,1
14409,0
14410,1
14411,0
14412,0
14413,0
14414,0
14415,0
14416,0
14417,1
14418,0
14419,0
14420,0
14421,1
14422,1
14423,0
14424,0
14425,0
14426,0
14427,1
14428,0
14429,1
14430,0
14431,0
14432,0
14433,1
14434,0
14435,0
14436,1
14437,1
14438,0
14439,0
14440,0
14441,0
14442,0
14443,0
14444,1
14445,1
14446,1
14447,0
14448,1
14449,1
14450,1
14451,0
14452,0
14453,0
14454,1
14455,1
14456,0
14457,0
14458,1
14459,0
14460,1
14461,1
14462,0
14463,0
14464,1
14465,1
14466,0
14467,1
14468,1
14469,1
14470,0
14471,0
14472,0
14473,1
14474,1
14475,0
14476,1
14477,1
14478,0
14479,0
14480,0
14481,1
14482,1
14483,1
14484,1
14485,0
14486,1
14487,1
14488,0
14489,0
14490,1
14491,0
14492,1
14493,1
14494,0
14495,0
14496,0
14497,1
14498,1
14499,0
14500,0
14501,1
14502,0
14503,1
14504,1
14505,1
14506,1
14507,1
14508,0
14509,0
14510,0
14511,0
14512,0
14513,0
14514,0
14515,1
14516,0
14517,0
14518,1
14519,0
14520,0
14521,1
14522,0
14523,0
14524,1
14525,1
14526,0
14527,0
14528,1
14529,0
14530,0
14531,1
14532,1
14533,0
14534,1
14535,1
14536,1
14537,1
14538,0
14539,0
14540,1
14541,0
14542,1
14543,0
14544,1
14545,0
14546,0
14547,0
14548,1
14549,1
14550,0
14551,0
14552,1
14553,0
14554,0
14555,1
14556,1
14557,1
14558,0
14559,0
14560,1
14561,0
14562,0
14563,1
14564,1
14565,1
14566,0
14567,1
14568,0
14569,1
14570,1
14571,0
14572,1
14573,1
14574,1
14575,0
14576,1
14577,0
14578,0
14579,0
14580,1
14581,1
14582,0
14583,0
14584,1
14585,1
14586,1
14587,1
14588,0
14589,0
14590,1
14591,0
14592,0
14593,0
14594,0
14595,0
14596,0
14597,1
14598,0
14599,0
14600,1
14601,1
14602,0
14603,0
14604,1
14605,0
14606,1
14607,0
14608,0
14609,0
14610,0
14611,0
14612,1
14613,1
14614,0
14615,1
14616,0
14617,1
14618,1
14619,0
14620,1
14621,1
14622,0
14623,1
14624,1
14625,1
14626,1
14627,0
14628,0
14629,0
14630,1
14631,0
14632,1
14633,0
14634,0
14635,0
14636,1
14637,1
14638,0
14639,0
14640,1
14641,1
14642,0
14643,0
14644,0
14645,0
14646,1
14647,0
14648,0
14649,0
14650,0
14651,1
14652,1
14653,0
14654,1
14655,1
14656,1
14657,1
14658,0
14659,1
14660,1
14661,0
14662,0
14663,0
14664,0
14665,0
14666,0
14667,1
14668,0
14669,1
14670,0
14671,0
14672,1
14673,0
14674,1
14675,1
14676,0
14677,1
14678,0
14679,0
14680,0
14681,0
14682,1
14683,0
14684,1
14685,1
14686,0
14687,0
14688,0
14689,1
14690,1
14691,1
14692,0
14693,1
14694,0
14695,0
14696,1
14697,1
14698,0
14699,0
14700,1
14701,0
14702,1
14703,0
14704,0
14705,1
14706,1
14707,1
14708,0
14709,0
14710,1
14711,1
14712,0
14713,1
14714,1
14715,1
14716,1
14717,0
14718,1
14719,1
14720,0
14721,0
14722,1
14723,1
14724,1
14725,0
14726,1
14727,1
14728,0
14729,0
14730,0
14731,0
14732,1
14733,1
14734,0
14735,0
14736,1
14737,1
14738,1
14739,1
14740,0
14741,1
14742,1
14743,0
14744,1
14745,1
14746,1
14747,0
14748,1
14749,0
14750,0
14751,0
14752,0
14753,0
14754,1
14755,1
14756,0
14757,0
14758,1
14759,0
14760,0
14761,0
14762,1
14763,1
14764,1
14765,0
14766,1
14767,0
14768,1
14769,1
14770,1
14771,0
14772,0
14773,0
14774,0
14775,1
14776,0
14777,1
14778,0
14779,0
14780,1
14781,0
14782,1
14783,0
14784,1
14785,0
14786,0
14787,0
14788,0
14789,1
14790,0
14791,0
14792,0
14793,1
14794,0
14795,0
14796,1
14797,0
14798,0
14799,1
14800,1
14801,0
14802,1
14803,1
14804,1
14805,1
14806,0
14807,0
14808,0
14809,1
14810,0
14811,1
14812,1
14813,0
14814,1
14815,0
14816,0
14817,1
14818,1
14819,0
14820,0
14821,1
14822,0
14823,0
14824,0
14825,0
14826,1
14827,0
14828,1
14829,0
14830,1
14831,1
14832,0
14833,0
14834,1
14835,0
14836,0
14837,1
14838,1
14839,1
14840,0
14841,1
14842,1
14843,0
14844,0
14845,1
14846,0
14847,0
14848,0
14849,1
14850,0
14851,1
14852,1
14853,0
14854,1
14855,0
14856,0
14857,0
14858,0
14859,0
14860,1
14861,1
14862,0
14863,0
14864,1
14865,1
14866,0
14867,0
14868,1
14869,1
14870,1
14871,1
14872,0
14873,1
14874,0
14875,1
14876,1
14877,1
14878,0
14879,0
14880,0
14881,1
14882,0
14883,0
14884,0
14885,0
14886,1
14887,0
14888,0
14889,1
14890,0
14891,1
14892,0
14893,1
14894,1
14895,0
14896,1
14897,1
14898,1
14899,1
14900,1
14901,1
14902,1
14903,0
14904,1
14905,1
14906,0
14907,0
14908,0
14909,1
14910,1
14911,1
14912,0
14913,0
14914,0
14915,0
14916,0
14917,1
14918,1
14919,0
14920,1
14921,0
14922,0
14923,1
14924,0
14925,1
14926,1
14927,1
14928,0
14929,1
14930,0
14931,1
14932,1
14933,1
14934,1
14935,0
14936,1
14937,1
14938,1
14939,1
14940,1
14941,0
14942,1
14943,1
14944,0
14945,1
14946,1
14947,1
14948,0
14949,0
14950,1
14951,1
14952,1
14953,0
14954,1
14955,0
14956,1
14957,0
14958,1
14959,1
14960,1
14961,1
14962,1
14963,1
14964,0
14965,1
14966,1
14967,1
14968,0
14969,1
14970,0
14971,1
14972,1
14973,1
14974,0
14975,1
14976,1
14977,1
14978,1
14979,0
14980,1
14981,1
14982,0
14983,0
14984,0
14985,1
14986,1
14987,1
14988,0
14989,0
14990,1
14991,1
14992,0
14993,1
14994,1
14995,1
14996,0
14997,0
14998,1
14999,1
15000,1
15001,0
15002,0
15003,1
15004,1
15005,1
15006,1
15007,0
15008,1
15009,0
15010,0
15011,0
15012,0
15013,0
15014,1
15015,0
15016,0
15017,1
15018,0
15019,0
15020,0
15021,0
15022,1
15023,0
15024,1
15025,0
15026,1
15027,0
15028,0
15029,0
15030,1
15031,0
15032,0
15033,1
15034,0
15035,1
15036,0
15037,1
15038,1
15039,0
15040,1
15041,0
15042,0
15043,1
15044,0
15045,0
15046,1
15047,0
15048,1
15049,0
15050,1
15051,1
15052,0
15053,1
15054,0
15055,0
15056,0
15057,1
15058,0
15059,0
15060,1
15061,0
15062,1
15063,0
15064,1
15065,0
15066,0
15067,1
15068,0
15069,1
15070,0
15071,0
15072,1
15073,0
15074,0
15075,1
15076,1
15077,0
15078,0
15079,0
15080,0
15081,1
15082,0
15083,0
15084,1
15085,1
15086,0
15087,1
15088,0
15089,1
15090,0
15091,0
15092,0
15093,0
15094,0
15095,1
15096,1
15097,1
15098,0
15099,0
15100,0
15101,0
15102,0
15103,1
15104,0
15105,1
15106,0
15107,1
15108,0
15109,0
15110,1
15111,0
15112,0
15113,1
15114,1
15115,1
15116,1
15117,1
15118,1
15119,0
15120,1
15121,1
15122,0
15123,1
15124,0
15125,0
15126,0
15127,0
15128,1
15129,1
15130,0
15131,0
15132,1
15133,1
15134,0
15135,1
15136,0
15137,0
15138,0
15139,0
15140,0
15141,0
15142,1
15143,0
15144,1
15145,1
15146,0
15147,1
15148,0
15149,1
15150,0
15151,1
15152,0
15153,0
15154,1
15155,1
15156,1
15157,1
15158,1
15159,0
15160,0
15161,1
15162,1
15163,1
15164,0
15165,1
15166,0
15167,0
15168,1
15169,1
15170,1
15171,1
15172,1
15173,0
15174,0
15175,0
15176,1
15177,0
15178,1
15179,0
15180,1
15181,1
15182,0
15183,0
15184,1
15185,0
15186,0
15187,1
15188,0
15189,1
15190,1
15191,0
15192,1
15193,1
15194,1
15195,0
15196,0
15197,0
15198,1
15199,1
15200,0
15201,1
15202,0
15203,1
15204,0
15205,0
15206,0
15207,0
15208,0
15209,0
15210,1
15211,0
15212,1
15213,0
15214,0
15215,0
15216,1
15217,0
15218,0
15219,1
15220,1
15221,1
15222,0
15223,0
15224,1
15225,1
15226,0
15227,1
15228,0
15229,1
15230,1
15231,1
15232,1
15233,0
15234,1
15235,0
15236,0
15237,1
15238,1
15239,0
15240,0
15241,0
15242,0
15243,0
15244,0
15245,1
15246,1
15247,0
15248,1
15249,0
15250,0
15251,1
15252,1
15253,1
15254,0
15255,0
15256,1
15257,0
15258,1
15259,1
15260,0
15261,1
15262,1
15263,0
15264,1
15265,1
15266,0
15267,1
15268,1
15269,1
15270,1
15271,1
15272,1
15273,1
15274,0
15275,0
15276,1
15277,1
15278,0
15279,1
15280,1
15281,0
15282,0
15283,0
15284,0
15285,0
15286,1
15287,0
15288,0
15289,1
15290,1
15291,0
15292,0
15293,0
15294,1
15295,1
15296,0
15297,1
15298,1
15299,0
15300,1
15301,1
15302,0
15303,1
15304,0
15305,0
15306,0
15307,0
15308,0
15309,1
15310,0
15311,0
15312,1
15313,1
15314,1
15315,0
15316,0
15317,1
15318,0
15319,1
15320,0
15321,1
15322,0
15323,1
15324,1
15325,1
15326,1
15327,0
15328,0
15329,0
15330,0
15331,0
15332,0
15333,0
15334,0
15335,0
15336,0
15337,0
15338,0
15339,1
15340,0
15341,0
15342,1
15343,1
15344,1
15345,1
15346,1
15347,1
15348,0
15349,0
15350,1
15351,0
15352,0
15353,0
15354,1
15355,0
15356,0
15357,1
15358,1
15359,0
15360,1
15361,0
15362,0
15363,0
15364,0
15365,1
15366,0
15367,0
15368,0
15369,0
15370,0
15371,0
15372,1
15373,0
15374,0
15375,1
15376,0
15377,0
15378,1
15379,1
15380,1
15381,1
15382,1
15383,1
15384,0
15385,1
15386,0
15387,1
15388,1
15389,0
15390,1
15391,1
15392,1
15393,1
15394,1
15395,1
15396,1
15397,1
15398,0
15399,1
15400,0
15401,0
15402,1
15403,0
15404,1
15405,1
15406,0
15407,0
15408,1
15409,1
15410,0
15411,1
15412,1
15413,1
15414,0
15415,0
15416,1
15417,0
15418,1
15419,0
15420,0
15421,1
15422,0
15423,1
15424,1
15425,0
15426,1
15427,0
15428,0
15429,0
15430,0
15431,0
15432,1
15433,0
15434,0
15435,1
15436,1
15437,1
15438,0
15439,1
15440,1
15441,1
15442,1
15443,0
15444,1
15445,0
15446,0
15447,0
15448,0
15449,0
15450,1
15451,1
15452,0
15453,0
15454,1
15455,0
15456,1
15457,1
15458,1
15459,0
15460,1
15461,0
15462,0
15463,1
15464,1
15465,1
15466,0
15467,0
15468,0
15469,0
15470,0
15471,1
15472,0
15473,1
15474,0
15475,0
15476,0
15477,0
15478,0
15479,1
15480,1
15481,1
15482,0
15483,0
15484,0
15485,1
15486,0
15487,0
15488,0
15489,1
15490,0
15491,1
15492,0
15493,0
15494,0
15495,0
15496,0
15497,0
15498,1
15499,0
15500,0
15501,0
15502,1
15503,0
15504,1
15505,0
15506,1
15507,1
15508,1
15509,1
15510,0
15511,1
15512,0
15513,1
15514,1
15515,0
15516,1
15517,1
15518,0
15519,0
15520,0
15521,1
15522,1
15523,0
15524,1
15525,1
15526,0
15527,1
15528,1
15529,1
15530,1
15531,1
15532,1
15533,0
15534,0
15535,1
15536,1
15537,0
15538,1
15539,1
15540,0
15541,0
15542,0
15543,0
15544,0
15545,1
15546,0
15547,1
15548,0
15549,1
15550,0
15551,0
15552,0
15553,1
15554,0
15555,1
15556,0
15557,0
15558,0
15559,1
15560,0
15561,1
15562,0
15563,0
15564,0
15565,0
15566,1
15567,1
15568,1
15569,0
15570,0
15571,0
15572,0
15573,0
15574,0
15575,0
15576,0
15577,1
15578,1
15579,0
15580,1
15581,0
15582,1
15583,0
15584,0
15585,1
15586,1
15587,0
15588,0
15589,1
15590,0
15591,1
15592,1
15593,1
15594,1
15595,0
15596,1
15597,0
15598,0
15599,0
15600,0
15601,0
15602,0
15603,1
15604,0
15605,0
15606,0
15607,0
15608,1
15609,1
15610,0
15611,1
15612,0
15613,1
15614,1
15615,0
15616,1
15617,0
15618,1
15619,1
15620,1
15621,1
15622,1
15623,1
15624,0
15625,1
15626,1
15627,0
15628,1
15629,1
15630,1
15631,0
15632,1
15633,0
15634,1
15635,0
15636,0
15637,1
15638,1
15639,1
15640,1
15641,0
15642,0
15643,0
15644,1
15645,0
15646,1
15647,0
15648,0
15649,1
15650,0
15651,1
15652,0
15653,1
15654,0
15655,1
15656,0
15657,1
15658,1
15659,1
15660,1
15661,0
15662,0
15663,1
15664,1
15665,1
15666,0
15667,1
15668,0
15669,0
15670,0
15671,1
15672,1
15673,0
15674,1
15675,0
15676,1
15677,0
15678,0
15679,1
15680,1
15681,0
15682,1
15683,0
15684,0
15685,0
15686,1
15687,1
15688,0
15689,0
15690,1
15691,1
15692,1
15693,1
15694,0
15695,0
15696,1
15697,1
15698,0
15699,0
15700,1
15701,1
15702,1
15703,1
15704,1
15705,0
15706,1
15707,0
15708,0
15709,1
15710,1
15711,0
15712,0
15713,1
15714,1
15715,1
15716,1
15717,0
15718,1
15719,0
15720,0
15721,1
15722,0
15723,0
15724,0
15725,0
15726,1
15727,1
15728,0
15729,1
15730,1
15731,1
15732,1
15733,1
15734,0
15735,1
15736,0
15737,0
15738,1
15739,0
15740,1
15741,1
15742,0
15743,0
15744,1
15745,1
15746,0
15747,0
15748,1
15749,1
15750,0
15751,0
15752,0
15753,1
15754,1
15755,1
15756,0
15757,1
15758,0
15759,0
15760,0
15761,0
15762,1
15763,0
15764,1
15765,1
15766,1
15767,1
15768,0
15769,0
15770,0
15771,1
15772,0
15773,1
15774,1
15775,0
15776,1
15777,1
15778,1
15779,0
15780,1
15781,1
15782,0
15783,1
15784,1
15785,0
15786,0
15787,0
15788,0
15789,1
15790,1
15791,0
15792,1
15793,1
15794,0
15795,1
15796,0
15797,1
15798,1
15799,0
15800,0
15801,1
15802,0
15803,0
15804,1
15805,1
15806,1
15807,1
15808,0
15809,1
15810,0
15811,1
15812,0
15813,0
15814,1
15815,0
15816,1
15817,0
15818,1
15819,0
15820,1
15821,0
15822,0
15823,0
15824,0
15825,1
15826,1
15827,0
15828,1
15829,0
15830,1
15831,1
15832,1
15833,1
15834,0
15835,1
15836,0
15837,0
15838,0
15839,1
15840,1
15841,0
15842,0
15843,1
15844,0
15845,1
15846,1
15847,0
15848,0
15849,1
15850,1
15851,1
15852,1
15853,0
15854,1
15855,0
15856,1
15857,0
15858,0
15859,1
15860,0
15861,1
15862,0
15863,0
15864,0
15865,1
15866,1
15867,0
15868,1
15869,1
15870,1
15871,0
15872,1
15873,0
15874,1
15875,0
15876,1
15877,1
15878,1
15879,0
15880,1
15881,1
15882,0
15883,1
15884,0
15885,1
15886,0
15887,0
15888,0
15889,1
15890,1
15891,1
15892,0
15893,0
15894,1
15895,0
15896,0
15897,0
15898,1
15899,0
15900,1
15901,1
15902,1
15903,0
15904,1
15905,0
15906,1
15907,0
15908,0
15909,0
15910,0
15911,0
15912,1
15913,0
15914,0
15915,1
15916,1
15917,0
15918,0
15919,0
15920,1
15921,0
15922,0
15923,1
15924,1
15925,0
15926,1
15927,1
15928,1
15929,0
15930,1
15931,1
15932,0
15933,0
15934,1
15935,1
15936,0
15937,1
15938,0
15939,0
15940,0
15941,1
15942,1
15943,1
15944,1
15945,0
15946,0
15947,1
15948,0
15949,1
15950,0
15951,0
15952,1
15953,0
15954,1
15955,0
15956,0
15957,0
15958,1
15959,0
15960,0
15961,1
15962,1
15963,1
15964,1
15965,1
15966,0
15967,0
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,1
15979,0
15980,0
15981,0
15982,0
15983,0
15984,1
15985,1
15986,0
15987,1
15988,1
15989,1
15990,0
15991,1
15992,0
15993,0
15994,0
15995,0
15996,1
15997,1
15998,1
15999,0
16000,1
16001,0
16002,1
16003,0
16004,1
16005,1
16006,0
16007,1
16008,1
16009,1
16010,0
16011,1
16012,1
16013,0
16014,1
16015,0
16016,0
16017,1
16018,0
16019,1
16020,1
16021,1
16022,0
16023,1
16024,1
16025,0
16026,0
16027,1
16028,1
16029,0
16030,1
16031,1
16032,0
16033,1
16034,0
16035,1
16036,1
16037,0
16038,1
16039,0
16040,0
16041,1
16042,0
16043,0
16044,0
16045,0
16046,0
16047,1
16048,0
16049,1
16050,0
16051,0
16052,1
16053,1
16054,0
16055,1
16056,0
16057,0
16058,1
16059,0
16060,0
16061,0
16062,1
16063,0
16064,0
16065,0
16066,0
16067,1
16068,1
16069,1
16070,1
16071,0
16072,0
16073,1
16074,0
16075,1
16076,1
16077,0
16078,0
16079,1
16080,1
16081,0
16082,0
16083,1
16084,0
16085,1
16086,1
16087,0
16088,0
16089,0
16090,0
16091,1
16092,1
16093,0
16094,0
16095,0
16096,0
16097,1
16098,0
16099,1
16100,0
16101,1
16102,0
16103,0
16104,1
16105,0
16106,0
16107,1
16108,0
16109,1
16110,0
16111,0
16112,0
16113,1
16114,0
16115,0
16116,0
16117,0
16118,0
16119,1
16120,1
16121,1
16122,0
16123,0
16124,0
16125,0
16126,0
16127,0
16128,1
16129,1
16130,1
16131,0
16132,1
16133,0
16134,1
16135,1
16136,0
16137,0
16138,0
16139,0
16140,0
16141,0
16142,1
16143,0
16144,0
16145,0
16146,0
16147,1
16148,0
16149,1
16150,0
16151,0
16152,0
16153,0
16154,0
16155,1
16156,1
16157,0
16158,0
16159,1
16160,0
16161,1
16162,1
16163,1
16164,1
16165,0
16166,1
16167,0
16168,0
16169,0
16170,0
16171,1
16172,0
16173,1
16174,0
16175,0
16176,0
16177,1
16178,1
16179,0
16180,1
16181,0
16182,1
16183,1
16184,1
16185,1
16186,0
16187,1
16188,0
16189,1
16190,0
16191,1
16192,0
16193,0
16194,0
16195,0
16196,1
16197,0
16198,0
16199,0
16200,0
16201,0
16202,1
16203,0
16204,0
16205,0
16206,1
16207,1
16208,1
16209,1
16210,0
16211,1
16212,0
16213,0
16214,0
16215,0
16216,1
16217,0
16218,1
16219,1
16220,0
16221,0
16222,0
16223,1
16224,0
16225,1
16226,0
16227,0
16228,0
16229,1
16230,0
16231,1
16232,1
16233,1
16234,1
16235,1
16236,1
16237,0
16238,1
16239,0
16240,1
16241,0
16242,1
16243,1
16244,1
16245,0
16246,0
16247,1
16248,1
16249,0
16250,1
16251,0
16252,1
16253,0
16254,0
16255,1
16256,1
16257,1
16258,1
16259,0
16260,1
16261,0
16262,1
16263,0
16264,0
16265,1
16266,0
16267,0
16268,1
16269,1
16270,0
16271,1
16272,0
16273,0
16274,1
16275,0
16276,1
16277,0
16278,0
16279,1
16280,1
16281,0
16282,1
16283,1
16284,0
16285,1
16286,0
16287,1
16288,1
16289,1
16290,1
16291,1
16292,0
16293,1
16294,1
16295,1
16296,0
16297,0
16298,0
16299,1
16300,0
16301,1
16302,0
16303,1
16304,0
16305,1
16306,0
16307,0
16308,0
16309,1
16310,1
16311,0
16312,1
16313,1
16314,0
16315,0
16316,1
16317,1
16318,0
16319,1
16320,0
16321,0
16322,1
16323,1
16324,1
16325,1
16326,0
16327,1
16328,1
16329,1
16330,0
16331,0
16332,0
16333,1
16334,1
16335,0
16336,0
16337,0
16338,1
16339,0
16340,1
16341,1
16342,1
16343,1
16344,0
16345,1
16346,0
16347,1
16348,0
16349,1
16350,1
16351,1
16352,1
16353,1
16354,0
16355,1
16356,0
16357,0
16358,1
16359,0
16360,0
16361,0
16362,1
16363,0
16364,0
16365,0
16366,1
16367,1
16368,1
16369,0
16370,1
16371,1
16372,0
16373,1
16374,0
16375,0
16376,1
16377,1
16378,1
16379,1
16380,0
16381,0
16382,0
16383,1
16384,0
16385,1
16386,0
16387,1
16388,0
16389,1
16390,0
16391,1
16392,0
16393,1
16394,1
16395,0
16396,0
16397,0
16398,1
16399,0
16400,0
16401,0
16402,0
16403,0
16404,1
16405,1
16406,1
16407,1
16408,0
16409,1
16410,0
16411,0
16412,1
16413,0
16414,0
16415,1
16416,1
16417,1
16418,1
16419,1
16420,0
16421,1
16422,0
16423,1
16424,0
16425,0
16426,1
16427,1
16428,1
16429,1
16430,1
16431,0
16432,1
16433,1
16434,0
16435,1
16436,1
16437,0
16438,0
16439,1
16440,1
16441,1
16442,1
16443,1
16444,1
16445,0
16446,0
16447,0
16448,0
16449,1
16450,1
16451,1
16452,0
16453,0
16454,1
16455,0
16456,1
16457,1
16458,0
16459,1
16460,1
16461,1
16462,0
16463,1
16464,1
16465,1
16466,1
16467,0
16468,0
16469,1
16470,1
16471,0
16472,1
16473,1
16474,1
16475,0
16476,1
16477,0
16478,1
16479,0
16480,0
16481,0
16482,1
16483,0
16484,1
16485,1
16486,0
16487,1
16488,0
16489,0
16490,1
16491,1
16492,1
16493,0
16494,0
16495,0
16496,0
16497,1
16498,0
16499,0
16500,0
16501,0
16502,0
16503,1
16504,0
16505,1
16506,0
16507,1
16508,0
16509,1
16510,0
16511,0
16512,1
16513,0
16514,1
16515,0
16516,0
16517,1
16518,1
16519,1
16520,1
16521,1
16522,0
16523,0
16524,1
16525,1
16526,0
16527,1
16528,1
16529,0
16530,1
16531,0
16532,0
16533,0
16534,1
16535,0
16536,1
16537,1
16538,1
16539,1
16540,1
16541,1
16542,1
16543,0
16544,0
16545,1
16546,1
16547,1
16548,1
16549,1
16550,0
16551,1
16552,1
16553,0
16554,0
16555,1
16556,0
16557,0
16558,1
16559,0
16560,1
16561,1
16562,0
16563,1
16564,0
16565,1
16566,1
16567,1
16568,1
16569,0
16570,0
16571,1
16572,1
16573,0
16574,0
16575,1
16576,1
16577,0
16578,0
16579,1
16580,0
16581,0
16582,0
16583,1
16584,0
16585,0
16586,1
16587,0
16588,1
16589,0
16590,0
16591,1
16592,0
16593,1
16594,1
16595,1
16596,0
16597,0
16598,0
16599,0
16600,1
16601,1
16602,1
16603,1
16604,0
16605,0
16606,0
16607,1
16608,1
16609,1
16610,0
16611,1
16612,1
16613,0
16614,1
16615,1
16616,1
16617,1
16618,0
16619,1
16620,1
16621,1
16622,1
16623,0
16624,0
16625,1
16626,1
16627,1
16628,1
16629,1
16630,1
16631,0
16632,1
16633,1
16634,0
16635,0
16636,1
16637,0
16638,1
16639,1
16640,1
16641,0
16642,0
16643,0
16644,0
16645,1
16646,0
16647,1
16648,0
16649,1
16650,0
16651,1
16652,1
16653,1
16654,1
16655,0
16656,0
16657,0
16658,1
16659,0
16660,1
16661,0
16662,0
16663,0
16664,0
16665,1
16666,0
16667,0
16668,0
16669,1
16670,1
16671,1
16672,0
16673,0
16674,0
16675,0
16676,1
16677,1
16678,1
16679,0
16680,1
16681,0
16682,1
16683,0
16684,1
16685,0
16686,1
16687,0
16688,1
16689,0
16690,1
16691,1
16692,1
16693,0
16694,1
16695,1
16696,0
16697,0
16698,1
16699,0
16700,0
16701,1
16702,0
16703,1
16704,1
16705,0
16706,0
16707,1
16708,0
16709,0
16710,1
16711,1
16712,0
16713,0
16714,1
16715,1
16716,1
16717,1
16718,1
16719,1
16720,1
16721,0
16722,1
16723,1
16724,0
16725,1
16726,1
16727,1
16728,0
16729,0
16730,1
16731,1
16732,1
16733,1
16734,1
16735,0
16736,1
16737,0
16738,1
16739,0
16740,1
16741,1
16742,0
16743,0
16744,0
16745,0
16746,1
16747,0
16748,1
16749,1
16750,1
16751,0
16752,1
16753,0
16754,1
16755,0
16756,1
16757,1
16758,0
16759,1
16760,1
16761,0
16762,0
16763,0
16764,0
16765,1
16766,0
16767,0
16768,0
16769,1
16770,0
16771,0
16772,1
16773,0
16774,1
16775,1
16776,1
